user_id,group,converted,revenue
199,A (Control),1,109.18196860640023
200,A (Control),0,0.0
201,A (Control),0,0.0
202,A (Control),0,0.0
203,A (Control),0,0.0
204,A (Control),1,116.3062843146431
205,A (Control),0,0.0
206,A (Control),0,0.0
207,A (Control),0,0.0
208,A (Control),0,0.0
209,A (Control),0,0.0
210,A (Control),0,0.0
211,A (Control),0,0.0
212,A (Control),0,0.0
213,A (Control),0,0.0
214,A (Control),0,0.0
215,A (Control),0,0.0
216,A (Control),0,0.0
217,A (Control),0,0.0
218,A (Control),0,0.0
219,A (Control),0,0.0
220,A (Control),0,0.0
221,A (Control),0,0.0
222,A (Control),0,0.0
223,A (Control),0,0.0
224,A (Control),0,0.0
225,A (Control),0,0.0
226,A (Control),0,0.0
227,A (Control),1,125.0891818334579
228,A (Control),0,0.0
229,A (Control),1,90.31214880306864
230,A (Control),0,0.0
231,A (Control),0,0.0
232,A (Control),0,0.0
233,A (Control),0,0.0
234,A (Control),0,0.0
235,A (Control),0,0.0
236,A (Control),0,0.0
237,A (Control),0,0.0
238,A (Control),0,0.0
239,A (Control),0,0.0
240,A (Control),0,0.0
241,A (Control),1,96.42726123606009
242,A (Control),1,91.96373729977515
243,A (Control),1,91.72697995544432
244,A (Control),0,0.0
245,A (Control),0,0.0
246,A (Control),1,105.89977098142843
247,A (Control),0,0.0
248,A (Control),1,143.41274990132425
249,A (Control),1,120.59565328648817
250,A (Control),0,0.0
251,A (Control),0,0.0
252,A (Control),0,0.0
253,A (Control),0,0.0
254,A (Control),0,0.0
255,A (Control),0,0.0
256,A (Control),0,0.0
257,A (Control),1,101.40879673112637
258,A (Control),0,0.0
259,A (Control),0,0.0
260,A (Control),0,0.0
261,A (Control),0,0.0
262,A (Control),1,90.07086217887911
263,A (Control),0,0.0
264,A (Control),0,0.0
265,A (Control),0,0.0
266,A (Control),0,0.0
267,A (Control),0,0.0
268,A (Control),0,0.0
269,A (Control),0,0.0
270,A (Control),0,0.0
271,A (Control),0,0.0
272,A (Control),0,0.0
273,A (Control),0,0.0
274,A (Control),1,114.83170218358704
275,A (Control),0,0.0
276,A (Control),0,0.0
277,A (Control),0,0.0
278,A (Control),0,0.0
279,A (Control),0,0.0
280,A (Control),0,0.0
281,A (Control),1,107.52916846656561
282,A (Control),0,0.0
283,A (Control),0,0.0
284,A (Control),0,0.0
285,A (Control),0,0.0
286,A (Control),0,0.0
287,A (Control),0,0.0
288,A (Control),0,0.0
289,A (Control),0,0.0
290,A (Control),0,0.0
291,A (Control),0,0.0
292,A (Control),0,0.0
293,A (Control),0,0.0
294,A (Control),0,0.0
295,A (Control),0,0.0
296,A (Control),0,0.0
297,A (Control),0,0.0
298,A (Control),0,0.0
299,A (Control),0,0.0
300,A (Control),0,0.0
301,A (Control),0,0.0
302,A (Control),0,0.0
303,A (Control),0,0.0
304,A (Control),0,0.0
305,A (Control),0,0.0
306,A (Control),1,81.32887358524344
307,A (Control),0,0.0
308,A (Control),0,0.0
309,A (Control),0,0.0
310,A (Control),0,0.0
311,A (Control),0,0.0
312,A (Control),0,0.0
313,A (Control),0,0.0
314,A (Control),1,101.37760293483738
315,A (Control),0,0.0
316,A (Control),0,0.0
317,A (Control),0,0.0
318,A (Control),0,0.0
319,A (Control),0,0.0
320,A (Control),0,0.0
321,A (Control),0,0.0
322,A (Control),0,0.0
323,A (Control),0,0.0
324,A (Control),0,0.0
325,A (Control),1,88.39609866347827
326,A (Control),0,0.0
327,A (Control),0,0.0
328,A (Control),0,0.0
329,A (Control),0,0.0
330,A (Control),0,0.0
331,A (Control),0,0.0
332,A (Control),0,0.0
333,A (Control),0,0.0
334,A (Control),0,0.0
335,A (Control),0,0.0
336,A (Control),0,0.0
337,A (Control),0,0.0
338,A (Control),0,0.0
339,A (Control),0,0.0
340,A (Control),0,0.0
341,A (Control),0,0.0
342,A (Control),0,0.0
343,A (Control),0,0.0
344,A (Control),0,0.0
345,A (Control),0,0.0
346,A (Control),0,0.0
347,A (Control),0,0.0
348,A (Control),0,0.0
349,A (Control),0,0.0
350,A (Control),0,0.0
351,A (Control),0,0.0
352,A (Control),0,0.0
353,A (Control),0,0.0
354,A (Control),0,0.0
355,A (Control),0,0.0
356,A (Control),0,0.0
357,A (Control),0,0.0
358,A (Control),0,0.0
359,A (Control),1,82.01109613644878
360,A (Control),0,0.0
361,A (Control),0,0.0
362,A (Control),0,0.0
363,A (Control),0,0.0
364,A (Control),0,0.0
365,A (Control),1,80.17765301842431
366,A (Control),0,0.0
367,A (Control),1,99.82420935200845
368,A (Control),1,115.94788007459401
369,A (Control),0,0.0
370,A (Control),0,0.0
371,A (Control),0,0.0
372,A (Control),0,0.0
373,A (Control),0,0.0
374,A (Control),0,0.0
375,A (Control),0,0.0
376,A (Control),0,0.0
377,A (Control),0,0.0
378,A (Control),0,0.0
379,A (Control),0,0.0
380,A (Control),0,0.0
381,A (Control),0,0.0
382,A (Control),0,0.0
383,A (Control),0,0.0
384,A (Control),0,0.0
385,A (Control),0,0.0
386,A (Control),0,0.0
387,A (Control),0,0.0
388,A (Control),0,0.0
389,A (Control),0,0.0
390,A (Control),0,0.0
391,A (Control),1,114.35074100691597
392,A (Control),0,0.0
393,A (Control),0,0.0
394,A (Control),0,0.0
395,A (Control),0,0.0
396,A (Control),1,88.40822082167175
397,A (Control),0,0.0
398,A (Control),0,0.0
399,A (Control),0,0.0
400,A (Control),0,0.0
401,A (Control),0,0.0
402,A (Control),1,116.66712247578657
403,A (Control),0,0.0
404,A (Control),0,0.0
405,A (Control),0,0.0
406,A (Control),1,103.77409226973037
407,A (Control),0,0.0
408,A (Control),0,0.0
409,A (Control),1,92.773935561126
410,A (Control),0,0.0
411,A (Control),0,0.0
412,A (Control),1,127.2130073576748
413,A (Control),1,85.83905939618566
414,A (Control),0,0.0
415,A (Control),0,0.0
416,A (Control),0,0.0
417,A (Control),0,0.0
418,A (Control),0,0.0
419,A (Control),0,0.0
420,A (Control),0,0.0
421,A (Control),0,0.0
422,A (Control),0,0.0
423,A (Control),0,0.0
424,A (Control),0,0.0
425,A (Control),0,0.0
426,A (Control),0,0.0
427,A (Control),0,0.0
428,A (Control),1,107.48165031628372
429,A (Control),0,0.0
430,A (Control),0,0.0
431,A (Control),0,0.0
432,A (Control),0,0.0
433,A (Control),0,0.0
434,A (Control),0,0.0
435,A (Control),0,0.0
436,A (Control),0,0.0
437,A (Control),0,0.0
438,A (Control),0,0.0
439,A (Control),0,0.0
440,A (Control),0,0.0
441,A (Control),0,0.0
442,A (Control),1,80.34954281916434
443,A (Control),0,0.0
444,A (Control),0,0.0
445,A (Control),0,0.0
446,A (Control),1,124.82912974950816
447,A (Control),1,90.83317714696643
448,A (Control),0,0.0
449,A (Control),0,0.0
450,A (Control),0,0.0
451,A (Control),0,0.0
452,A (Control),0,0.0
453,A (Control),0,0.0
454,A (Control),1,84.66435796796655
455,A (Control),0,0.0
456,A (Control),0,0.0
457,A (Control),0,0.0
458,A (Control),0,0.0
459,A (Control),0,0.0
460,A (Control),0,0.0
461,A (Control),0,0.0
462,A (Control),0,0.0
463,A (Control),0,0.0
464,A (Control),0,0.0
465,A (Control),1,92.99679109579026
466,A (Control),0,0.0
467,A (Control),0,0.0
468,A (Control),0,0.0
469,A (Control),0,0.0
470,A (Control),1,118.67496302006079
471,A (Control),0,0.0
472,A (Control),1,91.37831499137198
473,A (Control),0,0.0
474,A (Control),1,83.00088937411566
475,A (Control),0,0.0
476,A (Control),1,96.30889321294148
477,A (Control),0,0.0
478,A (Control),0,0.0
479,A (Control),1,97.32406693690616
480,A (Control),0,0.0
481,A (Control),0,0.0
482,A (Control),0,0.0
483,A (Control),0,0.0
484,A (Control),0,0.0
485,A (Control),0,0.0
486,A (Control),1,131.75331075420917
487,A (Control),0,0.0
488,A (Control),0,0.0
489,A (Control),1,119.29636874661648
490,A (Control),1,94.62677817324492
491,A (Control),0,0.0
492,A (Control),0,0.0
493,A (Control),0,0.0
494,A (Control),0,0.0
495,A (Control),0,0.0
496,A (Control),0,0.0
497,A (Control),0,0.0
498,A (Control),0,0.0
499,A (Control),1,100.46219406748578
500,A (Control),1,104.01187933836795
501,A (Control),0,0.0
502,A (Control),0,0.0
503,A (Control),0,0.0
504,A (Control),0,0.0
505,A (Control),0,0.0
506,A (Control),0,0.0
507,A (Control),1,102.07928961438988
508,A (Control),0,0.0
509,A (Control),1,91.00189377573841
510,A (Control),0,0.0
511,A (Control),0,0.0
512,A (Control),0,0.0
513,A (Control),1,100.84265219210725
514,A (Control),0,0.0
515,A (Control),0,0.0
516,A (Control),0,0.0
517,A (Control),0,0.0
518,A (Control),0,0.0
519,A (Control),1,87.65141799476639
520,A (Control),0,0.0
521,A (Control),0,0.0
522,A (Control),0,0.0
523,A (Control),1,140.625971378662
524,A (Control),0,0.0
525,A (Control),0,0.0
526,A (Control),0,0.0
527,A (Control),0,0.0
528,A (Control),0,0.0
529,A (Control),0,0.0
530,A (Control),0,0.0
531,A (Control),0,0.0
532,A (Control),1,76.57871002415754
533,A (Control),1,87.36575529860315
534,A (Control),0,0.0
535,A (Control),0,0.0
536,A (Control),1,88.09875237452353
537,A (Control),0,0.0
538,A (Control),0,0.0
539,A (Control),0,0.0
540,A (Control),0,0.0
541,A (Control),1,87.67976248019006
542,A (Control),0,0.0
543,A (Control),0,0.0
544,A (Control),0,0.0
545,A (Control),0,0.0
546,A (Control),0,0.0
547,A (Control),0,0.0
548,A (Control),0,0.0
549,A (Control),0,0.0
550,A (Control),0,0.0
551,A (Control),0,0.0
552,A (Control),0,0.0
553,A (Control),0,0.0
554,A (Control),0,0.0
555,A (Control),0,0.0
556,A (Control),0,0.0
557,A (Control),0,0.0
558,A (Control),0,0.0
559,A (Control),0,0.0
560,A (Control),0,0.0
561,A (Control),0,0.0
562,A (Control),0,0.0
563,A (Control),0,0.0
564,A (Control),0,0.0
565,A (Control),0,0.0
566,A (Control),0,0.0
567,A (Control),0,0.0
568,A (Control),0,0.0
569,A (Control),1,85.50082669883382
570,A (Control),0,0.0
571,A (Control),0,0.0
572,A (Control),0,0.0
573,A (Control),0,0.0
574,A (Control),0,0.0
575,A (Control),0,0.0
576,A (Control),1,98.28302097915126
577,A (Control),0,0.0
578,A (Control),1,101.40537611120281
579,A (Control),0,0.0
580,A (Control),0,0.0
581,A (Control),0,0.0
582,A (Control),1,117.50182404659806
583,A (Control),0,0.0
584,A (Control),0,0.0
585,A (Control),0,0.0
586,A (Control),0,0.0
587,A (Control),0,0.0
588,A (Control),0,0.0
589,A (Control),0,0.0
590,A (Control),0,0.0
591,A (Control),0,0.0
592,A (Control),0,0.0
593,A (Control),0,0.0
594,A (Control),0,0.0
595,A (Control),1,90.44917640135675
596,A (Control),0,0.0
597,A (Control),0,0.0
598,A (Control),0,0.0
599,A (Control),0,0.0
600,A (Control),0,0.0
601,A (Control),0,0.0
602,A (Control),0,0.0
603,A (Control),0,0.0
604,A (Control),0,0.0
605,A (Control),0,0.0
606,A (Control),0,0.0
607,A (Control),0,0.0
608,A (Control),0,0.0
609,A (Control),0,0.0
610,A (Control),0,0.0
611,A (Control),0,0.0
612,A (Control),0,0.0
613,A (Control),0,0.0
614,A (Control),0,0.0
615,A (Control),0,0.0
616,A (Control),1,87.09333387636173
617,A (Control),0,0.0
618,A (Control),0,0.0
619,A (Control),0,0.0
620,A (Control),0,0.0
621,A (Control),0,0.0
622,A (Control),0,0.0
623,A (Control),0,0.0
624,A (Control),0,0.0
625,A (Control),0,0.0
626,A (Control),0,0.0
627,A (Control),0,0.0
628,A (Control),0,0.0
629,A (Control),0,0.0
630,A (Control),0,0.0
631,A (Control),0,0.0
632,A (Control),1,98.72082401083142
633,A (Control),0,0.0
634,A (Control),0,0.0
635,A (Control),0,0.0
636,A (Control),0,0.0
637,A (Control),0,0.0
638,A (Control),0,0.0
639,A (Control),0,0.0
640,A (Control),0,0.0
641,A (Control),0,0.0
642,A (Control),0,0.0
643,A (Control),0,0.0
644,A (Control),0,0.0
645,A (Control),0,0.0
646,A (Control),1,100.67465674779903
647,A (Control),0,0.0
648,A (Control),0,0.0
649,A (Control),0,0.0
650,A (Control),0,0.0
651,A (Control),0,0.0
652,A (Control),0,0.0
653,A (Control),0,0.0
654,A (Control),0,0.0
655,A (Control),0,0.0
656,A (Control),0,0.0
657,A (Control),0,0.0
658,A (Control),0,0.0
659,A (Control),0,0.0
660,A (Control),0,0.0
661,A (Control),0,0.0
662,A (Control),1,120.91117548109793
663,A (Control),0,0.0
664,A (Control),0,0.0
665,A (Control),0,0.0
666,A (Control),0,0.0
667,A (Control),0,0.0
668,A (Control),0,0.0
669,A (Control),0,0.0
670,A (Control),0,0.0
671,A (Control),0,0.0
672,A (Control),1,94.55842685307455
673,A (Control),0,0.0
674,A (Control),0,0.0
675,A (Control),0,0.0
676,A (Control),1,126.55481211205777
677,A (Control),0,0.0
678,A (Control),0,0.0
679,A (Control),1,73.88186140778063
680,A (Control),0,0.0
681,A (Control),0,0.0
682,A (Control),0,0.0
683,A (Control),0,0.0
684,A (Control),0,0.0
685,A (Control),1,86.33477087914537
686,A (Control),0,0.0
687,A (Control),0,0.0
688,A (Control),0,0.0
689,A (Control),0,0.0
690,A (Control),0,0.0
691,A (Control),0,0.0
692,A (Control),0,0.0
693,A (Control),0,0.0
694,A (Control),0,0.0
695,A (Control),0,0.0
696,A (Control),0,0.0
697,A (Control),0,0.0
698,A (Control),0,0.0
699,A (Control),0,0.0
700,A (Control),0,0.0
701,A (Control),0,0.0
702,A (Control),0,0.0
703,A (Control),0,0.0
704,A (Control),0,0.0
705,A (Control),0,0.0
706,A (Control),1,102.85976533139478
707,A (Control),0,0.0
708,A (Control),0,0.0
709,A (Control),0,0.0
710,A (Control),0,0.0
711,A (Control),0,0.0
712,A (Control),0,0.0
713,A (Control),0,0.0
714,A (Control),0,0.0
715,A (Control),0,0.0
716,A (Control),1,109.76888275004862
717,A (Control),0,0.0
718,A (Control),1,97.4749065003774
719,A (Control),0,0.0
720,A (Control),0,0.0
721,A (Control),1,99.08663208430154
722,A (Control),0,0.0
723,A (Control),0,0.0
724,A (Control),0,0.0
725,A (Control),0,0.0
726,A (Control),0,0.0
727,A (Control),0,0.0
728,A (Control),0,0.0
729,A (Control),0,0.0
730,A (Control),0,0.0
731,A (Control),0,0.0
732,A (Control),0,0.0
733,A (Control),0,0.0
734,A (Control),0,0.0
735,A (Control),0,0.0
736,A (Control),0,0.0
737,A (Control),0,0.0
738,A (Control),0,0.0
739,A (Control),0,0.0
740,A (Control),0,0.0
741,A (Control),0,0.0
742,A (Control),0,0.0
743,A (Control),0,0.0
744,A (Control),0,0.0
745,A (Control),0,0.0
746,A (Control),1,99.92704901085736
747,A (Control),0,0.0
748,A (Control),0,0.0
749,A (Control),1,95.23032183168154
750,A (Control),0,0.0
751,A (Control),0,0.0
752,A (Control),1,119.48667506558296
753,A (Control),0,0.0
754,A (Control),0,0.0
755,A (Control),0,0.0
756,A (Control),0,0.0
757,A (Control),0,0.0
758,A (Control),0,0.0
759,A (Control),1,109.6350169400855
760,A (Control),0,0.0
761,A (Control),0,0.0
762,A (Control),0,0.0
763,A (Control),0,0.0
764,A (Control),0,0.0
765,A (Control),0,0.0
766,A (Control),0,0.0
767,A (Control),0,0.0
768,A (Control),0,0.0
769,A (Control),0,0.0
770,A (Control),0,0.0
771,A (Control),0,0.0
772,A (Control),0,0.0
773,A (Control),0,0.0
774,A (Control),0,0.0
775,A (Control),0,0.0
776,A (Control),0,0.0
777,A (Control),0,0.0
778,A (Control),0,0.0
779,A (Control),0,0.0
780,A (Control),0,0.0
781,A (Control),0,0.0
782,A (Control),0,0.0
783,A (Control),0,0.0
784,A (Control),0,0.0
785,A (Control),0,0.0
786,A (Control),1,124.88923204520417
787,A (Control),0,0.0
788,A (Control),0,0.0
789,A (Control),0,0.0
790,A (Control),1,92.30649979215947
791,A (Control),0,0.0
792,A (Control),0,0.0
793,A (Control),0,0.0
794,A (Control),0,0.0
795,A (Control),0,0.0
796,A (Control),0,0.0
797,A (Control),1,97.43157246135779
798,A (Control),0,0.0
799,A (Control),0,0.0
800,A (Control),1,87.88463973189458
801,A (Control),0,0.0
802,A (Control),0,0.0
803,A (Control),0,0.0
804,A (Control),0,0.0
805,A (Control),0,0.0
806,A (Control),0,0.0
807,A (Control),1,88.43899280151236
808,A (Control),1,124.5261065255094
809,A (Control),0,0.0
810,A (Control),0,0.0
811,A (Control),1,106.85928951463778
812,A (Control),0,0.0
813,A (Control),0,0.0
814,A (Control),1,89.79562912404982
815,A (Control),0,0.0
816,A (Control),0,0.0
817,A (Control),0,0.0
818,A (Control),0,0.0
819,A (Control),0,0.0
820,A (Control),0,0.0
821,A (Control),0,0.0
822,A (Control),0,0.0
823,A (Control),0,0.0
824,A (Control),0,0.0
825,A (Control),0,0.0
826,A (Control),1,98.31594497579823
827,A (Control),0,0.0
828,A (Control),0,0.0
829,A (Control),0,0.0
830,A (Control),0,0.0
831,A (Control),0,0.0
832,A (Control),0,0.0
833,A (Control),0,0.0
834,A (Control),0,0.0
835,A (Control),0,0.0
836,A (Control),0,0.0
837,A (Control),1,80.10523400326
838,A (Control),0,0.0
839,A (Control),0,0.0
840,A (Control),0,0.0
841,A (Control),0,0.0
842,A (Control),0,0.0
843,A (Control),0,0.0
844,A (Control),1,126.75611342387941
845,A (Control),0,0.0
846,A (Control),0,0.0
847,A (Control),0,0.0
848,A (Control),1,98.30133146687962
849,A (Control),0,0.0
850,A (Control),0,0.0
851,A (Control),0,0.0
852,A (Control),0,0.0
853,A (Control),0,0.0
854,A (Control),1,106.00195169363965
855,A (Control),0,0.0
856,A (Control),0,0.0
857,A (Control),0,0.0
858,A (Control),0,0.0
859,A (Control),0,0.0
860,A (Control),0,0.0
861,A (Control),0,0.0
862,A (Control),0,0.0
863,A (Control),0,0.0
864,A (Control),0,0.0
865,A (Control),0,0.0
866,A (Control),0,0.0
867,A (Control),0,0.0
868,A (Control),0,0.0
869,A (Control),0,0.0
870,A (Control),1,103.66782218020559
871,A (Control),0,0.0
872,A (Control),0,0.0
873,A (Control),0,0.0
874,A (Control),0,0.0
875,A (Control),0,0.0
876,A (Control),0,0.0
877,A (Control),0,0.0
878,A (Control),0,0.0
879,A (Control),0,0.0
880,A (Control),0,0.0
881,A (Control),0,0.0
882,A (Control),0,0.0
883,A (Control),0,0.0
884,A (Control),0,0.0
885,A (Control),0,0.0
886,A (Control),0,0.0
887,A (Control),0,0.0
888,A (Control),0,0.0
889,A (Control),0,0.0
890,A (Control),0,0.0
891,A (Control),0,0.0
892,A (Control),0,0.0
893,A (Control),0,0.0
894,A (Control),0,0.0
895,A (Control),0,0.0
896,A (Control),0,0.0
897,A (Control),0,0.0
898,A (Control),1,76.06877475863412
899,A (Control),0,0.0
900,A (Control),0,0.0
901,A (Control),0,0.0
902,A (Control),0,0.0
903,A (Control),0,0.0
904,A (Control),0,0.0
905,A (Control),0,0.0
906,A (Control),1,105.12503603462719
907,A (Control),0,0.0
908,A (Control),0,0.0
909,A (Control),0,0.0
910,A (Control),0,0.0
911,A (Control),0,0.0
912,A (Control),0,0.0
913,A (Control),0,0.0
914,A (Control),0,0.0
915,A (Control),0,0.0
916,A (Control),0,0.0
917,A (Control),0,0.0
918,A (Control),1,113.04007608849311
919,A (Control),0,0.0
920,A (Control),0,0.0
921,A (Control),0,0.0
922,A (Control),0,0.0
923,A (Control),1,119.90750971110009
924,A (Control),0,0.0
925,A (Control),0,0.0
926,A (Control),0,0.0
927,A (Control),0,0.0
928,A (Control),0,0.0
929,A (Control),0,0.0
930,A (Control),0,0.0
931,A (Control),0,0.0
932,A (Control),0,0.0
933,A (Control),1,108.46138487334144
934,A (Control),0,0.0
935,A (Control),0,0.0
936,A (Control),0,0.0
937,A (Control),0,0.0
938,A (Control),1,100.5333504087257
939,A (Control),0,0.0
940,A (Control),0,0.0
941,A (Control),0,0.0
942,A (Control),0,0.0
943,A (Control),0,0.0
944,A (Control),0,0.0
945,A (Control),0,0.0
946,A (Control),0,0.0
947,A (Control),0,0.0
948,A (Control),1,102.03995637241621
949,A (Control),0,0.0
950,A (Control),0,0.0
951,A (Control),0,0.0
952,A (Control),0,0.0
953,A (Control),0,0.0
954,A (Control),1,95.5720834642668
955,A (Control),0,0.0
956,A (Control),0,0.0
957,A (Control),0,0.0
958,A (Control),0,0.0
959,A (Control),0,0.0
960,A (Control),0,0.0
961,A (Control),0,0.0
962,A (Control),0,0.0
963,A (Control),0,0.0
964,A (Control),0,0.0
965,A (Control),0,0.0
966,A (Control),0,0.0
967,A (Control),0,0.0
968,A (Control),0,0.0
969,A (Control),0,0.0
970,A (Control),0,0.0
971,A (Control),0,0.0
972,A (Control),1,112.11015422625853
973,A (Control),0,0.0
974,A (Control),0,0.0
975,A (Control),0,0.0
976,A (Control),0,0.0
977,A (Control),0,0.0
978,A (Control),0,0.0
979,A (Control),0,0.0
980,A (Control),0,0.0
981,A (Control),0,0.0
982,A (Control),0,0.0
983,A (Control),0,0.0
984,A (Control),0,0.0
985,A (Control),0,0.0
986,A (Control),0,0.0
987,A (Control),0,0.0
988,A (Control),0,0.0
989,A (Control),0,0.0
990,A (Control),0,0.0
991,A (Control),0,0.0
992,A (Control),0,0.0
993,A (Control),0,0.0
994,A (Control),0,0.0
995,A (Control),0,0.0
996,A (Control),0,0.0
997,A (Control),1,103.30904891390885
998,A (Control),0,0.0
999,A (Control),1,105.88619026235973
1000,A (Control),0,0.0
1001,A (Control),0,0.0
1002,A (Control),0,0.0
1003,A (Control),0,0.0
1004,A (Control),0,0.0
1005,A (Control),0,0.0
1006,A (Control),0,0.0
1007,A (Control),0,0.0
1008,A (Control),0,0.0
1009,A (Control),0,0.0
1010,A (Control),0,0.0
1011,A (Control),0,0.0
1012,A (Control),1,99.25821829000002
1013,A (Control),1,111.58829715015165
1014,A (Control),0,0.0
1015,A (Control),0,0.0
1016,A (Control),1,90.19422068347434
1017,A (Control),0,0.0
1018,A (Control),0,0.0
1019,A (Control),1,99.94975746244091
1020,A (Control),0,0.0
1021,A (Control),0,0.0
1022,A (Control),0,0.0
1023,A (Control),1,92.54995347379167
1024,A (Control),1,125.00947852786919
1025,A (Control),1,104.9748846856123
1026,A (Control),0,0.0
1027,A (Control),0,0.0
1028,A (Control),0,0.0
1029,A (Control),0,0.0
1030,A (Control),0,0.0
1031,A (Control),0,0.0
1032,A (Control),0,0.0
